image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_sec,target_msg,decoded_msg
0801.png,0,228,51,128,0,38.885887145996094,0.9777097702026367,1.0,0.0018300959491170943,010001000100001011101011111111,010001000100001011101011111111
0801.png,1,563,501,128,0,35.60063934326172,0.9907247424125671,1.0,0.0016768330242484808,010001000100001011101011111111,010001000100001011101011111111
0801.png,2,457,285,128,0,38.229671478271484,0.9858962297439575,1.0,0.0016839419840835035,010001000100001011101011111111,010001000100001011101011111111
0801.png,3,209,1385,128,0,36.25819778442383,0.9649285078048706,0.9666666388511658,0.0017419880023226142,010001000100001011101011111111,010001000100001011101011110111
0801.png,4,1116,178,128,0,37.542083740234375,0.987820029258728,1.0,0.0016643350245431066,010001000100001011101011111111,010001000100001011101011111111
0801.png,5,1209,864,128,0,38.05081558227539,0.9773180484771729,1.0,0.0017833700403571129,010001000100001011101011111111,010001000100001011101011111111
0801.png,6,65,61,128,0,39.140140533447266,0.956974983215332,1.0,0.001806581043638289,010001000100001011101011111111,010001000100001011101011111111
0801.png,7,191,447,128,0,35.32435607910156,0.977208137512207,0.9333333373069763,0.0016656899824738503,010001000100001011101011111111,010001000100011011101011110111
0801.png,8,476,1034,128,0,35.99847412109375,0.9754683375358582,1.0,0.0017284629866480827,010001000100001011101011111111,010001000100001011101011111111
0801.png,9,54,1149,128,0,35.815460205078125,0.9732312560081482,1.0,0.0017350799753330648,010001000100001011101011111111,010001000100001011101011111111
0802.png,0,407,1466,128,0,36.72190856933594,0.949264407157898,1.0,0.0017348869587294757,001110100000111110110101011000,001110100000111110110101011000
0802.png,1,1116,859,128,0,37.43280792236328,0.932459831237793,1.0,0.0016872160485945642,001110100000111110110101011000,001110100000111110110101011000
0802.png,2,451,919,128,0,34.691776275634766,0.9335007667541504,0.5666666030883789,0.0016648760065436363,001110100000111110110101011000,110110100010110111011010011011
0802.png,3,1206,569,128,0,37.37914276123047,0.9406077265739441,1.0,0.0016656540101394057,001110100000111110110101011000,001110100000111110110101011000
0802.png,4,13,1554,128,0,38.10320281982422,0.9275468587875366,1.0,0.001714435056783259,001110100000111110110101011000,001110100000111110110101011000
0802.png,5,326,1429,128,0,35.3284912109375,0.9808764457702637,0.7666666507720947,0.0016865209909155965,001110100000111110110101011000,000110000000100010010101111000
0802.png,6,865,696,128,0,36.46943283081055,0.8973531723022461,1.0,0.0017257939907722175,001110100000111110110101011000,001110100000111110110101011000
0802.png,7,569,318,128,0,36.43634033203125,0.9502242803573608,0.9666666388511658,0.0016570870066061616,001110100000111110110101011000,001110100000111110110101010000
0802.png,8,440,1563,128,0,36.03329086303711,0.9180277585983276,1.0,0.0016962980153039098,001110100000111110110101011000,001110100000111110110101011000
0802.png,9,689,209,128,0,36.73375701904297,0.9205933809280396,0.9666666388511658,0.0016670019831508398,001110100000111110110101011000,001100100000111110110101011000
0803.png,0,189,778,128,0,36.069435119628906,0.9514127969741821,1.0,0.0018035200191661716,000001101111010111010101001011,000001101111010111010101001011
0803.png,1,198,735,128,0,36.24662780761719,0.9310399889945984,1.0,0.0016661189729347825,000001101111010111010101001011,000001101111010111010101001011
0803.png,2,704,1236,128,0,37.39337158203125,0.9651988744735718,1.0,0.0017103420104831457,000001101111010111010101001011,000001101111010111010101001011
0803.png,3,541,1652,128,0,36.994293212890625,0.9472343325614929,0.9666666388511658,0.0016945909592323005,000001101111010111010101001011,000001101111010111110101001011
0803.png,4,88,1494,128,0,36.535648345947266,0.922897219657898,1.0,0.0016872829874046147,000001101111010111010101001011,000001101111010111010101001011
0803.png,5,940,1098,128,0,35.730682373046875,0.9730608463287354,0.9666666388511658,0.0016832199762575328,000001101111010111010101001011,000011101111010111010101001011
0803.png,6,255,1888,128,0,40.2977409362793,0.9407457113265991,1.0,0.0016578210052102804,000001101111010111010101001011,000001101111010111010101001011
0803.png,7,775,161,128,0,37.72167205810547,0.9123210906982422,1.0,0.001701252011116594,000001101111010111010101001011,000001101111010111010101001011
0803.png,8,1130,600,128,0,38.473148345947266,0.9680103063583374,1.0,0.0016704630106687546,000001101111010111010101001011,000001101111010111010101001011
0803.png,9,1287,1266,128,0,38.358177185058594,0.925666093826294,1.0,0.0016911349957808852,000001101111010111010101001011,000001101111010111010101001011
0804.png,0,740,1182,128,0,34.5112190246582,0.9831380844116211,0.699999988079071,0.0017424719990231097,111111111001111111101011010110,010011111110110111101111011110
0804.png,1,393,1442,128,0,37.88529968261719,0.9921272993087769,1.0,0.001671058009378612,111111111001111111101011010110,111111111001111111101011010110
0804.png,2,142,93,128,0,38.690643310546875,0.9702014327049255,1.0,0.0016862909542396665,111111111001111111101011010110,111111111001111111101011010110
0804.png,3,466,1583,128,0,36.19590759277344,0.9941275119781494,1.0,0.0016594190383329988,111111111001111111101011010110,111111111001111111101011010110
0804.png,4,592,163,128,0,37.58329772949219,0.959959864616394,1.0,0.0016662980196997523,111111111001111111101011010110,111111111001111111101011010110
0804.png,5,476,1774,128,0,37.17333984375,0.9802918434143066,1.0,0.0016668559983372688,111111111001111111101011010110,111111111001111111101011010110
0804.png,6,206,778,128,0,36.24703598022461,0.9738240242004395,1.0,0.0016750870272517204,111111111001111111101011010110,111111111001111111101011010110
0804.png,7,569,928,128,0,36.710609436035156,0.9795295596122742,1.0,0.0016834959969855845,111111111001111111101011010110,111111111001111111101011010110
0804.png,8,747,333,128,0,36.91162872314453,0.9611252546310425,1.0,0.0016586200217716396,111111111001111111101011010110,111111111001111111101011010110
0804.png,9,758,727,128,0,37.20390319824219,0.9676694869995117,1.0,0.0016649329918436706,111111111001111111101011010110,111111111001111111101011010110
0805.png,0,429,1372,128,0,34.8961181640625,0.9955182075500488,0.8999999761581421,0.0018201160128228366,101001101110000000001011100001,111101101110000000001011101001
0805.png,1,546,1437,128,0,38.29640197753906,0.9849529266357422,1.0,0.0017040660022757947,101001101110000000001011100001,101001101110000000001011100001
0805.png,2,1399,1327,128,0,38.22454071044922,0.9745692014694214,1.0,0.0018210679991170764,101001101110000000001011100001,101001101110000000001011100001
0805.png,3,146,1247,128,0,34.81706237792969,0.9968482255935669,0.7666666507720947,0.0017818440101109445,101001101110000000001011100001,011101100010100000001011100101
0805.png,4,1300,350,128,0,36.74301528930664,0.9677109122276306,1.0,0.0017192839877679944,101001101110000000001011100001,101001101110000000001011100001
0805.png,5,1093,1493,128,0,35.70611572265625,0.9796862602233887,1.0,0.0017813390004448593,101001101110000000001011100001,101001101110000000001011100001
0805.png,6,501,334,128,0,38.565025329589844,0.9707566499710083,1.0,0.0016953239683061838,101001101110000000001011100001,101001101110000000001011100001
0805.png,7,946,777,128,0,37.890037536621094,0.9825745820999146,1.0,0.0017479810048826039,101001101110000000001011100001,101001101110000000001011100001
0805.png,8,552,1895,128,0,37.50432586669922,0.972573459148407,1.0,0.0018069150391966105,101001101110000000001011100001,101001101110000000001011100001
0805.png,9,1310,1409,128,0,36.634334564208984,0.9794197082519531,1.0,0.0017177549889311194,101001101110000000001011100001,101001101110000000001011100001
0806.png,0,1140,449,128,0,37.92790222167969,0.9853780269622803,1.0,0.00184832199010998,000001010100111010011001110000,000001010100111010011001110000
0806.png,1,664,1726,128,0,38.025638580322266,0.9332973957061768,1.0,0.0016997029888443649,000001010100111010011001110000,000001010100111010011001110000
0806.png,2,114,469,128,0,34.74531555175781,0.9897663593292236,0.6666666269302368,0.001744553039316088,000001010100111010011001110000,010100010101000011011011111000
0806.png,3,65,1648,128,0,39.288848876953125,0.9295940399169922,1.0,0.0018635309534147382,000001010100111010011001110000,000001010100111010011001110000
0806.png,4,646,821,128,0,35.58741760253906,0.9691049456596375,0.8666666746139526,0.0017434879555366933,000001010100111010011001110000,000010010100011010011001110001
0806.png,5,548,135,128,0,37.41773986816406,0.9286308288574219,1.0,0.0017022090032696724,000001010100111010011001110000,000001010100111010011001110000
0806.png,6,432,1870,128,0,39.58319854736328,0.9434229135513306,1.0,0.0018423879519104958,000001010100111010011001110000,000001010100111010011001110000
0806.png,7,1161,1794,128,0,37.66522979736328,0.9708895683288574,1.0,0.001987349009141326,000001010100111010011001110000,000001010100111010011001110000
0806.png,8,644,435,128,0,36.19137954711914,0.9767882227897644,1.0,0.0017618139972910285,000001010100111010011001110000,000001010100111010011001110000
0806.png,9,1022,810,128,0,36.49509811401367,0.9743112325668335,1.0,0.0017640400328673422,000001010100111010011001110000,000001010100111010011001110000
0807.png,0,905,1872,128,0,38.523841857910156,0.9669183492660522,0.9666666388511658,0.0018401469569653273,001000100100000111000100101110,001000100100000111100100101110
0807.png,1,658,939,128,0,36.94351577758789,0.9628643989562988,1.0,0.001792911032680422,001000100100000111000100101110,001000100100000111000100101110
0807.png,2,146,542,128,0,36.751033782958984,0.9697928428649902,1.0,0.0017017990467138588,001000100100000111000100101110,001000100100000111000100101110
0807.png,3,142,505,128,0,36.309181213378906,0.9714112281799316,1.0,0.0016930520068854094,001000100100000111000100101110,001000100100000111000100101110
0807.png,4,762,1149,128,0,35.04927062988281,0.987559974193573,0.8333333134651184,0.0017331070266664028,001000100100000111000100101110,101100100000000111101100101110
0807.png,5,551,538,128,0,36.61028289794922,0.9895733594894409,0.9333333373069763,0.001692507998086512,001000100100000111000100101110,001000100100000111100100101111
0807.png,6,764,1197,128,0,35.18815612792969,0.9843084812164307,0.7666666507720947,0.0017891359748318791,001000100100000111000100101110,101100000100100111110100100110
0807.png,7,438,1838,128,0,37.46056365966797,0.9855670928955078,0.9333333373069763,0.001819992030505091,001000100100000111000100101110,011000100100000111000100100110
