image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0801.png,0,228,51,128,0,38.885887145996094,0.9777097702026367,1.0,1.8809280009008944,010001000100001011101011111111,010001000100001011101011111111
0801.png,1,563,501,128,0,35.60063934326172,0.9907247424125671,1.0,1.7590699717402458,010001000100001011101011111111,010001000100001011101011111111
0801.png,2,457,285,128,0,38.229671478271484,0.9858962297439575,1.0,1.7139510018751025,010001000100001011101011111111,010001000100001011101011111111
0801.png,3,209,1385,128,0,36.25819778442383,0.9649285078048706,0.9666666388511658,1.7209039651788771,010001000100001011101011111111,010001000100001011101011110111
0801.png,4,1116,178,128,0,37.542083740234375,0.987820029258728,1.0,1.74137600697577,010001000100001011101011111111,010001000100001011101011111111
0801.png,5,1209,864,128,0,38.05081558227539,0.9773180484771729,1.0,1.7333870055153966,010001000100001011101011111111,010001000100001011101011111111
0801.png,6,65,61,128,0,39.140140533447266,0.956974983215332,1.0,1.7777920002117753,010001000100001011101011111111,010001000100001011101011111111
0801.png,7,191,447,128,0,35.32435607910156,0.977208137512207,0.9333333373069763,1.702326990198344,010001000100001011101011111111,010001000100011011101011110111
0801.png,8,476,1034,128,0,35.99847412109375,0.9754683375358582,1.0,1.777354977093637,010001000100001011101011111111,010001000100001011101011111111
0801.png,9,54,1149,128,0,35.815460205078125,0.9732312560081482,1.0,1.727098016999662,010001000100001011101011111111,010001000100001011101011111111
0802.png,0,407,1466,128,0,36.72190856933594,0.949264407157898,1.0,1.7702369950711727,001110100000111110110101011000,001110100000111110110101011000
0802.png,1,1116,859,128,0,37.43280792236328,0.932459831237793,1.0,1.742155000101775,001110100000111110110101011000,001110100000111110110101011000
0802.png,2,451,919,128,0,34.691776275634766,0.9335007667541504,0.5666666030883789,1.779029960744083,001110100000111110110101011000,110110100010110111011010011011
0802.png,3,1206,569,128,0,37.37914276123047,0.9406077265739441,1.0,1.7017889767885208,001110100000111110110101011000,001110100000111110110101011000
0802.png,4,13,1554,128,0,38.10320281982422,0.9275468587875366,1.0,1.7409370047971606,001110100000111110110101011000,001110100000111110110101011000
0802.png,5,326,1429,128,0,35.3284912109375,0.9808764457702637,0.7666666507720947,1.7135950038209558,001110100000111110110101011000,000110000000100010010101111000
0802.png,6,865,696,128,0,36.46943283081055,0.8973531723022461,1.0,1.6990189906209707,001110100000111110110101011000,001110100000111110110101011000
0802.png,7,569,318,128,0,36.43634033203125,0.9502242803573608,0.9666666388511658,1.7038589576259255,001110100000111110110101011000,001110100000111110110101010000
0802.png,8,440,1563,128,0,36.03329086303711,0.9180277585983276,1.0,1.7165449680760503,001110100000111110110101011000,001110100000111110110101011000
0802.png,9,689,209,128,0,36.73375701904297,0.9205933809280396,0.9666666388511658,1.704082009382546,001110100000111110110101011000,001100100000111110110101011000
