image,carrier_height,carrier_width,target_msg,full_decoded_msg,first_crop_decoded_msg,full_psnr,full_ssim,full_bit_acc,crop_psnr_mean,crop_ssim_mean,crop_bit_acc_mean,crop_bit_acc_min,template_gen_ms,embed_ms,full_extract_ms,crop_extract_ms_mean,first_crop_top,first_crop_left
0801.png,1356,2040,010001000100001011101011111111,010001000100001011101011111111,010001000100001011101011111111,36.63450241088867,0.9777578115463257,1.0,37.08457260131836,0.9767280042171478,0.9899999976158143,0.9333333373069763,1382.2047300054692,0.7327350322157145,22.056550020352006,1.7534187936689705,228,51
0802.png,1356,2040,001110100000111110110101011000,001110100000111110110101011000,001110100000111110110101011000,36.870697021484375,0.930008590221405,1.0,36.5330150604248,0.9350454628467559,0.9266666531562805,0.5666666030883789,554.2012979858555,0.5020530079491436,2.2762169828638434,1.727124786702916,407,1466
0803.png,1536,2040,000001101111010111010101001011,000001101111010111010101001011,000001101111010111010101001011,37.081199645996094,0.9440591931343079,1.0,37.382079696655275,0.9437587261199951,0.9933333277702332,0.9666666388511658,554.0299889980815,0.546092982403934,2.2020069882273674,1.7456057074014097,189,778
0804.png,1200,2040,111111111001111111101011010110,111111111001111111101011010110,010011111110110111101111011110,36.981903076171875,0.972594678401947,1.0,36.91128845214844,0.9761994361877442,0.9699999988079071,0.699999988079071,554.004562960472,0.46701799146831036,2.4817879893817008,1.777012797538191,740,1182
0805.png,1536,2040,101001101110000000001011100001,101001101110000000001011100001,111101101110000000001011101001,37.068790435791016,0.9717133045196533,1.0,36.92769775390625,0.9804610133171081,0.9666666626930237,0.7666666507720947,556.2985679716803,0.5635099951177835,2.4215710000135005,1.8445131019689143,429,1372
0806.png,1356,2040,000001010100111010011001110000,000001010100111010011001110000,000001010100111010011001110000,37.202606201171875,0.9550650715827942,1.0,37.292776870727536,0.9601183533668518,0.9533333301544189,0.6666666269302368,559.999966993928,0.5019080126658082,2.3383249645121396,1.7362000071443617,1140,449
0807.png,1128,2040,001000100100000111000100101110,001000100100000111000100101110,001000100100000111100100101110,37.13832473754883,0.9777831435203552,1.0,36.55772171020508,0.9784501016139984,0.9333333253860474,0.7666666507720947,550.8960239822045,0.4478310002014041,2.2121850051917136,1.7822947876993567,905,1872
0808.png,1356,2040,000000101000111101001111111101,000000101000111101001111111101,110000000100111111000011111001,37.154441833496094,0.9554818272590637,1.0,35.98929100036621,0.9645584285259247,0.8333333194255829,0.5999999642372131,557.1223719744012,0.49273099284619093,2.2182829561643302,1.776384306140244,283,1043
0809.png,1356,2040,101001000010100001100100011100,101001000010100001100100011100,101001000010100001100100011100,36.730628967285156,0.9701091051101685,1.0,36.0390983581543,0.973910903930664,0.973333328962326,0.7666666507720947,548.6028739833273,0.4981310339644551,2.211165032349527,1.7718151037115604,23,1393
0810.png,1536,2040,111101010111101000010001111001,111101010111101000010001111001,111101010111101000010001111001,36.94886016845703,0.9690170288085938,1.0,37.158425903320314,0.971540629863739,0.9866666615009307,0.8999999761581421,547.2467000363395,0.5458989762701094,2.1928659989498556,1.786435506073758,217,1782
